metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1630950910,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950910,147.234700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950910,0.376600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950910,145.586700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950910,1.271400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950910,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950910,127.000000,,,,,,,,,default,,,,,,
data_received,1630950910,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950910,1153.653200,,,,,,,,,default,,,,,,
iterations,1630950910,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950910,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950910,155.830300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950910,458.119700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950910,144.032400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950910,313.521200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950910,1.183900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950910,154.309900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950910,0.336500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950910,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950910,695.000000,,,,,,,,,default,,,,,,
data_received,1630950910,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950910,1618.471400,,,,,,,,,default,,,,,,
iterations,1630950910,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950910,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950910,155.663700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950910,151.695800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950910,3.967900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950910,1.000000,status was 200,,,,,,,,default,,,,,,
vus,1630950910,13.000000,,,,,,,,,,,,,,,
vus_max,1630950910,100.000000,,,,,,,,,,,,,,,
data_sent,1630950910,127.000000,,,,,,,,,default,,,,,,
data_received,1630950910,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950910,1158.962100,,,,,,,,,default,,,,,,
iterations,1630950910,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950910,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950910,147.563500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950910,0.566300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950910,146.588100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950910,0.409100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950910,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950910,127.000000,,,,,,,,,default,,,,,,
data_received,1630950910,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950910,1147.990300,,,,,,,,,default,,,,,,
iterations,1630950910,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950910,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950910,147.516300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950910,440.265300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950910,143.574300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950910,295.983700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950910,0.707300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950910,146.269200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950910,0.539800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950910,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950910,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950910,147.010600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950910,0.243900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950910,146.654100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950910,0.112600,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950910,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950910,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950910,695.000000,,,,,,,,,default,,,,,,
data_received,1630950910,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950910,1594.339300,,,,,,,,,default,,,,,,
iterations,1630950910,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950911,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950911,147.850700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950911,146.850000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950911,1.000700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950911,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950911,127.000000,,,,,,,,,default,,,,,,
data_received,1630950911,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950911,1154.726500,,,,,,,,,default,,,,,,
iterations,1630950911,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950911,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950911,153.230100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950911,0.443800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950911,150.789900,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950911,1.996400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950911,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950911,127.000000,,,,,,,,,default,,,,,,
data_received,1630950911,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950911,1147.613100,,,,,,,,,default,,,,,,
iterations,1630950911,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950911,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950911,159.559500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950911,0.523000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950911,157.044100,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950911,1.992400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950911,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950911,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950911,147.669700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950911,437.869200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950911,142.763000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950911,294.438500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950911,0.667700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950911,146.446800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950911,0.555200,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950911,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950911,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950911,149.888400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950911,149.592400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950911,0.296000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950911,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950911,695.000000,,,,,,,,,default,,,,,,
data_received,1630950911,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950911,1609.381400,,,,,,,,,default,,,,,,
iterations,1630950911,1.000000,,,,,,,,,default,,,,,,
data_sent,1630950911,127.000000,,,,,,,,,default,,,,,,
data_received,1630950911,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950911,1147.267100,,,,,,,,,default,,,,,,
iterations,1630950911,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950911,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950911,150.637300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950911,0.810800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950911,147.280700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950911,2.545800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950911,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950911,127.000000,,,,,,,,,default,,,,,,
data_received,1630950911,9808.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950911,1148.183500,,,,,,,,,default,,,,,,
iterations,1630950911,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950911,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950911,150.827400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950911,1.018300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950911,148.093400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950911,1.715700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950911,1.000000,status was 200,,,,,,,,default,,,,,,
http_reqs,1630950911,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950911,150.348800,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950911,449.264300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950911,145.240300,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950911,303.190700,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950911,1.410400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_waiting,1630950911,148.342000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_receiving,1630950911,0.596400,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_failed,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
checks,1630950911,1.000000,status was 200,,,,,,,,default,,,,,,
data_sent,1630950911,695.000000,,,,,,,,,default,,,,,,
data_received,1630950911,15255.000000,,,,,,,,,default,,,,,,
iteration_duration,1630950911,1614.125600,,,,,,,,,default,,,,,,
iterations,1630950911,1.000000,,,,,,,,,default,,,,,,
http_reqs,1630950911,1.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_duration,1630950911,148.351000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_blocked,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_connecting,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_tls_handshaking,1630950911,0.000000,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
http_req_sending,1630950911,0.701500,,,,true,,GET,https://httpbin.org/,HTTP/2.0,default,,200,,tls1.2,https://httpbin.org/,
